frame,rank,y,reason,dist_px,visible,source,verified_score
209,28,0,no_target_negative,,0,map,4.398514
209,29,0,no_target_negative,,0,appearance,4.140556
209,30,0,no_target_negative,,0,appearance,3.938007
209,31,0,no_target_negative,,0,map,3.863735
209,32,0,no_target_negative,,0,map,3.338475
209,33,0,no_target_negative,,0,map,2.914559
209,34,0,no_target_negative,,0,map,2.861348
209,35,0,no_target_negative,,0,map,2.708505
209,36,0,no_target_negative,,0,map,2.677664
209,37,0,no_target_negative,,0,map,2.613048
209,38,0,no_target_negative,,0,map,2.469216
209,39,0,no_target_negative,,0,map,2.457047
209,40,0,no_target_negative,,0,map,2.198094
209,41,0,no_target_negative,,0,map,2.161374
209,42,0,no_target_negative,,0,map,2.130589
209,43,0,no_target_negative,,0,map,1.839821
209,44,0,no_target_negative,,0,map,1.801472
209,45,0,no_target_negative,,0,map,1.759582
209,46,0,no_target_negative,,0,map,1.698116
209,47,0,no_target_negative,,0,map,1.513784
209,48,0,no_target_negative,,0,map,1.488531
209,49,0,no_target_negative,,0,map,1.471157
209,50,0,no_target_negative,,0,map,1.448281
209,51,0,no_target_negative,,0,map,1.423484
209,52,0,no_target_negative,,0,map,1.409889
209,53,0,no_target_negative,,0,map,1.377893
209,54,0,no_target_negative,,0,map,1.353965
209,55,0,no_target_negative,,0,map,1.326138
209,56,0,no_target_negative,,0,map,1.305876
209,57,0,no_target_negative,,0,map,1.305023
209,58,0,no_target_negative,,0,map,1.28614
209,59,0,no_target_negative,,0,map,1.273315
209,60,0,no_target_negative,,0,map,1.268402
209,61,0,no_target_negative,,0,map,1.242289
209,62,0,no_target_negative,,0,map,1.233107
209,63,0,no_target_negative,,0,map,1.224974
209,64,0,no_target_negative,,0,map,1.201221
209,65,0,no_target_negative,,0,map,1.1875
209,66,0,no_target_negative,,0,map,1.166447
209,67,0,no_target_negative,,0,map,1.158485
209,68,0,no_target_negative,,0,map,1.147578
209,69,0,no_target_negative,,0,map,1.143946
209,70,0,no_target_negative,,0,map,1.118239
209,71,0,no_target_negative,,0,map,1.117762
209,72,0,no_target_negative,,0,map,0.996889
209,73,0,no_target_negative,,0,map,0.892803
209,74,0,no_target_negative,,0,map,0.88597
209,75,0,no_target_negative,,0,map,0.702644
209,76,0,no_target_negative,,0,map,0.605251
209,77,0,no_target_negative,,0,map,0.366405
209,78,0,no_target_negative,,0,map,0.036434
209,79,0,no_target_negative,,0,map,-0.028523
209,80,0,no_target_negative,,0,map,-0.040598
210,1,0,no_target_negative,,0,appearance,23.287254
210,2,0,no_target_negative,,0,map,19.413499
210,3,0,no_target_negative,,0,map,19.396972
210,4,0,no_target_negative,,0,appearance,19.202039
210,5,0,no_target_negative,,0,map,16.84694
210,6,0,no_target_negative,,0,map,14.324895
210,7,0,no_target_negative,,0,map,14.289229
210,8,0,no_target_negative,,0,appearance,13.582008
210,9,0,no_target_negative,,0,appearance,13.3779
210,10,0,no_target_negative,,0,appearance,12.566475
210,11,0,no_target_negative,,0,map,12.433484
210,12,0,no_target_negative,,0,map,10.388658
210,13,0,no_target_negative,,0,map,10.245288
210,14,0,no_target_negative,,0,map,10.09995
210,15,0,no_target_negative,,0,map,9.582791
210,16,0,no_target_negative,,0,appearance,9.581537
210,17,0,no_target_negative,,0,map,9.550455
210,18,0,no_target_negative,,0,appearance,9.236908
210,19,0,no_target_negative,,0,map,9.206166
210,20,0,no_target_negative,,0,map,8.814269
210,21,0,no_target_negative,,0,map,8.157506
210,22,0,no_target_negative,,0,appearance,8.083214
210,23,0,no_target_negative,,0,map,7.299208
210,24,0,no_target_negative,,0,map,7.055003
210,25,0,no_target_negative,,0,map,7.047811
210,26,0,no_target_negative,,0,map,6.500794
210,27,0,no_target_negative,,0,map,6.338122
210,28,0,no_target_negative,,0,map,6.274267
210,29,0,no_target_negative,,0,map,6.2325
210,30,0,no_target_negative,,0,map,6.144059
210,31,0,no_target_negative,,0,map,6.108462
210,32,0,no_target_negative,,0,map,6.03827
210,33,0,no_target_negative,,0,map,6.00568
210,34,0,no_target_negative,,0,map,5.902655
210,35,0,no_target_negative,,0,map,5.540014
210,36,0,no_target_negative,,0,map,5.150117
210,37,0,no_target_negative,,0,map,5.123572
210,38,0,no_target_negative,,0,appearance,5.047689
210,39,0,no_target_negative,,0,map,4.554731
210,40,0,no_target_negative,,0,map,4.43841
210,41,0,no_target_negative,,0,motion,4.171289
210,42,0,no_target_negative,,0,appearance,3.933012
210,43,0,no_target_negative,,0,map,3.840292
210,44,0,no_target_negative,,0,map,3.656724
210,45,0,no_target_negative,,0,map,3.571137
210,46,0,no_target_negative,,0,map,3.480896
210,47,0,no_target_negative,,0,map,3.441807
210,48,0,no_target_negative,,0,map,3.382369
210,49,0,no_target_negative,,0,map,3.289558
210,50,0,no_target_negative,,0,map,3.264885
210,51,0,no_target_negative,,0,map,3.216587
210,52,0,no_target_negative,,0,map,3.117252
210,53,0,no_target_negative,,0,map,3.113387
210,54,0,no_target_negative,,0,map,3.111041
210,55,0,no_target_negative,,0,map,3.091636
210,56,0,no_target_negative,,0,map,3.075524
210,57,0,no_target_negative,,0,map,3.072478
210,58,0,no_target_negative,,0,map,3.056267
210,59,0,no_target_negative,,0,map,3.018112
210,60,0,no_target_negative,,0,map,2.983637
210,61,0,no_target_negative,,0,map,2.941853
210,62,0,no_target_negative,,0,map,2.918626
210,63,0,no_target_negative,,0,map,2.901061
210,64,0,no_target_negative,,0,map,2.860334
210,65,0,no_target_negative,,0,map,2.85055
210,66,0,no_target_negative,,0,map,2.80407
210,67,0,no_target_negative,,0,map,2.802754
210,68,0,no_target_negative,,0,map,2.793706
210,69,0,no_target_negative,,0,map,2.784917
210,70,0,no_target_negative,,0,map,2.778302
210,71,0,no_target_negative,,0,map,2.76194
210,72,0,no_target_negative,,0,map,2.757335
210,73,0,no_target_negative,,0,map,2.738945
210,74,0,no_target_negative,,0,map,2.73114
210,75,0,no_target_negative,,0,map,2.72881
210,76,0,no_target_negative,,0,map,2.725082
210,77,0,no_target_negative,,0,map,2.721068
210,78,0,no_target_negative,,0,map,2.701487
210,79,0,no_target_negative,,0,map,2.700366
210,80,0,no_target_negative,,0,map,2.698736
211,1,0,no_target_negative,,0,appearance,23.978553
211,2,0,no_target_negative,,0,appearance,19.8075
211,3,0,no_target_negative,,0,map,17.871463
211,4,0,no_target_negative,,0,map,17.505099
211,5,0,no_target_negative,,0,map,17.375845
211,6,0,no_target_negative,,0,map,17.331228
211,7,0,no_target_negative,,0,map,17.217849
211,8,0,no_target_negative,,0,map,16.045753
211,9,0,no_target_negative,,0,map,14.516262
211,10,0,no_target_negative,,0,map,13.803482
211,11,0,no_target_negative,,0,map,13.271326
211,12,0,no_target_negative,,0,map,13.227302
211,13,0,no_target_negative,,0,appearance,12.823736
211,14,0,no_target_negative,,0,map,11.538465
211,15,0,no_target_negative,,0,map,11.168135
211,16,0,no_target_negative,,0,appearance,11.016501
211,17,0,no_target_negative,,0,map,10.830997
211,18,0,no_target_negative,,0,appearance,10.12647
211,19,0,no_target_negative,,0,map,9.457024
211,20,0,no_target_negative,,0,appearance,9.100888
211,21,0,no_target_negative,,0,map,8.922687
211,22,0,no_target_negative,,0,map,8.776725
211,23,0,no_target_negative,,0,appearance,8.05883
211,24,0,no_target_negative,,0,map,7.799531
211,25,0,no_target_negative,,0,map,7.510884
211,26,0,no_target_negative,,0,map,7.49857
211,27,0,no_target_negative,,0,map,7.221785
211,28,0,no_target_negative,,0,map,7.134389
211,29,0,no_target_negative,,0,map,6.781359
211,30,0,no_target_negative,,0,map,6.695215
211,31,0,no_target_negative,,0,map,6.500794
211,32,0,no_target_negative,,0,appearance,6.416713
211,33,0,no_target_negative,,0,appearance,6.411195
211,34,0,no_target_negative,,0,map,6.296314
211,35,0,no_target_negative,,0,map,5.883963
211,36,0,no_target_negative,,0,map,5.54216
211,37,0,no_target_negative,,0,map,5.468834
211,38,0,no_target_negative,,0,map,4.732975
211,39,0,no_target_negative,,0,map,4.675982
211,40,0,no_target_negative,,0,map,4.524336
211,41,0,no_target_negative,,0,map,4.269232
211,42,0,no_target_negative,,0,map,4.251505
211,43,0,no_target_negative,,0,map,4.169481
211,44,0,no_target_negative,,0,map,4.015014
211,45,0,no_target_negative,,0,map,3.930028
211,46,0,no_target_negative,,0,map,3.869804
211,47,0,no_target_negative,,0,map,3.76797
211,48,0,no_target_negative,,0,map,3.625117
211,49,0,no_target_negative,,0,map,3.478935
211,50,0,no_target_negative,,0,map,3.472422
211,51,0,no_target_negative,,0,map,3.461552
211,52,0,no_target_negative,,0,map,3.380816
211,53,0,no_target_negative,,0,map,3.321017
211,54,0,no_target_negative,,0,map,3.245007
211,55,0,no_target_negative,,0,map,3.244633
211,56,0,no_target_negative,,0,map,3.242603
211,57,0,no_target_negative,,0,map,3.218345
211,58,0,no_target_negative,,0,map,3.197335
211,59,0,no_target_negative,,0,map,3.1765
211,60,0,no_target_negative,,0,map,3.171524
211,61,0,no_target_negative,,0,map,3.141569
211,62,0,no_target_negative,,0,map,3.131119
211,63,0,no_target_negative,,0,map,3.087051
211,64,0,no_target_negative,,0,map,3.086609
211,65,0,no_target_negative,,0,map,3.050737
211,66,0,no_target_negative,,0,map,3.049817
211,67,0,no_target_negative,,0,map,3.046613
211,68,0,no_target_negative,,0,map,2.994816
211,69,0,no_target_negative,,0,map,2.963384
211,70,0,no_target_negative,,0,map,2.962229
211,71,0,no_target_negative,,0,map,2.958304
211,72,0,no_target_negative,,0,map,2.938804
211,73,0,no_target_negative,,0,map,2.925161
211,74,0,no_target_negative,,0,map,2.901347
211,75,0,no_target_negative,,0,map,2.881609
211,76,0,no_target_negative,,0,map,2.876874
211,77,0,no_target_negative,,0,map,2.87555
211,78,0,no_target_negative,,0,map,2.829164
211,79,0,no_target_negative,,0,map,2.824203
211,80,0,no_target_negative,,0,map,2.819908
212,1,0,far_negative,156.205,1,appearance,21.370529
212,2,0,far_negative,128.111,1,appearance,19.726048
212,3,0,far_negative,131.0,1,map,13.905695
212,4,0,far_negative,119.821,1,map,13.703348
212,5,1,target_positive,0.0,1,map,12.779572
212,6,0,far_negative,161.533,1,map,12.015944
212,7,0,far_negative,104.313,1,appearance,11.66533
212,8,0,far_negative,146.322,1,map,11.367006
212,9,0,far_negative,138.232,1,map,10.965144
212,10,0,far_negative,60.037,1,appearance,10.846292
212,11,0,far_negative,133.184,1,appearance,10.576429
212,12,0,far_negative,162.086,1,map,10.243829
212,13,0,far_negative,230.735,1,map,9.748542
212,14,0,far_negative,39.56,1,map,8.884649
212,15,0,far_negative,62.37,1,map,8.837263
212,16,0,far_negative,164.757,1,map,7.97464
212,17,0,far_negative,212.681,1,map,7.257009
212,18,0,far_negative,259.955,1,map,7.08443
212,19,0,far_negative,241.749,1,map,6.850421
212,20,0,far_negative,83.178,1,map,6.114319
212,21,0,far_negative,241.505,1,map,5.924524
212,22,0,far_negative,175.011,1,map,5.636173
212,23,0,far_negative,169.96,1,map,5.21684
212,24,0,far_negative,255.148,1,map,5.162793
212,25,0,far_negative,200.125,1,appearance,5.126907
212,26,0,far_negative,180.178,1,map,5.077989
212,27,0,far_negative,198.494,1,appearance,5.041285
212,28,0,far_negative,140.322,1,appearance,4.536476
212,29,0,far_negative,166.721,1,appearance,4.131201
212,30,0,far_negative,232.977,1,map,4.094455
212,31,0,far_negative,232.863,1,map,3.943834
212,32,0,far_negative,210.581,1,appearance,3.84357
212,33,0,far_negative,241.174,1,map,3.790622
212,34,0,far_negative,190.465,1,map,3.683111
212,35,0,far_negative,202.608,1,map,3.516021
212,36,0,far_negative,127.085,1,map,3.184088
212,37,0,far_negative,142.697,1,map,3.095608
212,38,0,far_negative,183.984,1,map,3.09553
212,39,0,far_negative,55.902,1,map,2.644481
212,40,0,far_negative,29.069,1,map,2.608631
212,41,0,far_negative,253.686,1,map,2.60668
212,42,0,far_negative,76.305,1,map,2.405028
212,43,0,far_negative,235.738,1,map,2.329905
212,44,0,far_negative,88.49,1,map,2.26555
212,45,0,far_negative,24.331,1,map,2.24297
212,46,0,far_negative,208.406,1,map,2.216784
212,47,0,far_negative,163.957,1,appearance,2.212983
212,48,0,far_negative,124.621,1,map,1.953935
212,49,0,far_negative,78.972,1,map,1.947422
212,50,0,far_negative,145.602,1,map,1.936552
212,51,0,far_negative,100.252,1,map,1.855816
212,52,0,far_negative,217.883,1,map,1.832862
212,53,0,far_negative,252.453,1,map,1.810092
212,54,0,far_negative,182.102,1,map,1.796017
212,55,0,far_negative,48.13,1,map,1.720007
212,56,0,far_negative,212.529,1,map,1.719633
212,57,0,far_negative,222.144,1,map,1.717603
212,58,0,far_negative,91.894,1,map,1.693345
212,59,0,far_negative,138.002,1,map,1.672335
212,60,0,far_negative,243.209,1,map,1.672251
212,61,0,far_negative,208.529,1,map,1.6515
212,62,0,far_negative,96.853,1,map,1.646524
212,63,0,far_negative,113.51,1,map,1.616569
212,64,0,far_negative,121.871,1,map,1.606119
212,65,0,far_negative,101.59,1,map,1.562051
212,66,0,far_negative,58.194,1,map,1.561609
212,67,0,far_negative,85.84,1,map,1.525737
212,68,0,far_negative,107.836,1,map,1.521613
212,69,0,far_negative,124.581,1,map,1.469816
212,70,0,far_negative,72.887,1,map,1.438384
212,71,0,far_negative,104.453,1,map,1.437229
212,72,0,far_negative,98.886,1,map,1.433304
212,73,0,far_negative,122.395,1,map,1.413804
212,74,0,far_negative,53.577,1,map,1.400161
212,75,0,far_negative,62.964,1,map,1.376347
212,76,0,far_negative,84.584,1,map,1.356609
212,77,0,far_negative,94.47,1,map,1.351874
212,78,0,far_negative,205.501,1,map,1.35055
212,79,0,far_negative,53.24,1,map,1.304164
212,80,0,far_negative,89.725,1,map,1.299203
213,1,0,far_negative,125.35,1,map,22.289247
213,2,0,far_negative,156.86,1,appearance,22.029899
213,3,1,target_positive,1.458,1,map,17.746623
213,4,0,far_negative,127.887,1,appearance,16.156646
213,5,0,far_negative,61.202,1,map,14.737954
213,6,0,far_negative,245.638,1,map,13.594342
213,7,0,far_negative,129.791,1,map,13.474614
213,8,0,far_negative,39.391,1,map,12.854631
213,9,0,far_negative,137.968,1,map,12.796599
213,10,0,far_negative,76.695,1,map,11.350052
213,11,0,far_negative,59.12,1,appearance,10.850644
213,12,0,far_negative,105.174,1,appearance,10.836888
213,13,0,far_negative,227.345,1,map,10.741725
213,14,0,far_negative,133.974,1,appearance,10.591893
213,15,0,far_negative,131.779,1,map,10.565588
213,16,0,far_negative,211.415,1,map,9.928318
213,17,0,far_negative,162.681,1,map,8.795122
213,18,0,far_negative,174.759,1,map,8.58925
213,19,0,far_negative,132.466,1,map,8.554097
213,20,0,far_negative,230.641,1,map,8.283352
213,21,0,far_negative,144.07,1,map,8.150822
213,22,0,far_negative,180.358,1,map,7.473156
213,23,0,far_negative,246.661,1,map,7.304331
213,24,0,far_negative,241.967,1,map,6.850421
213,25,0,far_negative,212.757,1,appearance,5.845805
213,26,0,far_negative,260.899,1,map,5.563282
213,27,0,far_negative,165.599,1,map,5.204961
213,28,0,far_negative,83.025,1,map,4.737679
213,29,0,far_negative,166.313,1,map,4.709053
213,30,0,far_negative,25.79,1,map,4.456631
213,31,0,far_negative,137.812,1,map,4.256746
213,32,0,far_negative,174.792,1,map,4.255869
213,33,0,far_negative,62.053,1,map,4.054326
213,34,0,far_negative,28.959,1,map,3.914017
213,35,0,far_negative,168.66,1,map,3.802652
213,36,0,far_negative,255.533,1,map,3.67851
213,37,0,far_negative,236.295,1,map,3.648849
213,38,0,far_negative,82.85,1,map,3.625019
213,39,0,far_negative,216.754,1,map,3.546737
213,40,0,far_negative,218.262,1,map,3.455719
213,41,0,far_negative,52.907,1,map,3.401919
213,42,0,far_negative,239.394,1,map,3.364331
213,43,0,far_negative,143.409,1,map,3.360762
213,44,0,far_negative,246.39,1,map,3.34138
213,45,0,far_negative,123.742,1,map,3.333304
213,46,0,far_negative,86.493,1,map,3.307176
213,47,0,far_negative,228.963,1,map,3.274413
213,48,0,far_negative,46.337,1,map,3.253134
213,49,0,far_negative,102.177,1,map,3.230667
213,50,0,far_negative,70.186,1,map,3.159923
213,51,0,far_negative,213.429,1,map,3.109903
213,52,0,far_negative,192.879,1,map,3.082561
213,53,0,far_negative,153.592,1,map,3.068532
213,54,0,far_negative,143.049,1,map,3.055259
213,55,0,far_negative,203.372,1,map,3.041975
213,56,0,far_negative,94.521,1,map,3.030684
213,57,0,far_negative,90.284,1,map,3.009843
213,58,0,far_negative,202.081,1,map,2.974531
213,59,0,far_negative,107.313,1,map,2.970935
213,60,0,far_negative,181.119,1,map,2.951453
213,61,0,far_negative,238.948,1,map,2.946469
213,62,0,far_negative,179.031,1,map,2.942654
213,63,0,far_negative,102.675,1,map,2.931164
213,64,0,far_negative,115.94,1,map,2.91995
213,65,0,far_negative,125.452,1,map,2.90514
213,66,0,far_negative,185.699,1,map,2.849939
213,67,0,far_negative,106.335,1,map,2.814872
213,68,0,far_negative,132.959,1,map,2.802074
213,69,0,far_negative,145.668,1,map,2.778582
213,70,0,far_negative,162.684,1,map,2.76771
213,71,0,far_negative,102.304,1,map,2.762749
213,72,0,far_negative,121.133,1,map,2.753617
213,73,0,far_negative,88.126,1,map,2.749674
213,74,0,far_negative,89.945,1,map,2.739751
213,75,0,far_negative,57.932,1,map,2.72257
213,76,0,far_negative,213.021,1,map,2.714608
213,77,0,far_negative,179.321,1,map,2.707479
213,78,0,far_negative,131.936,1,map,2.704729
213,79,0,far_negative,133.746,1,map,2.664648
213,80,0,far_negative,202.374,1,appearance,2.66281
214,1,0,far_negative,156.557,1,appearance,21.203202
214,2,0,far_negative,124.131,1,map,18.12854
214,3,0,far_negative,133.711,1,appearance,12.091997
214,4,0,far_negative,127.664,1,appearance,11.913294
214,5,1,target_positive,1.581,1,map,11.593205
214,6,0,far_negative,137.704,1,map,11.231744
