acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.5,0.35,1,0,32.0,0,0,250,38,212,193,0.772,35,0.9211,35,0.9211,158,0.7453,89,215,215,3
0.5,0.35,1,0,48.0,0,0,250,38,212,193,0.772,35,0.9211,35,0.9211,158,0.7453,89,215,215,3
0.65,0.2,1,0,12.0,0,0,250,38,212,193,0.772,34,0.8947,34,0.8947,159,0.75,87,216,216,4
0.65,0.2,1,0,18.0,0,0,250,38,212,193,0.772,34,0.8947,34,0.8947,159,0.75,87,216,216,4
0.65,0.2,1,0,24.0,0,0,250,38,212,193,0.772,34,0.8947,34,0.8947,159,0.75,87,216,216,4
0.65,0.2,1,0,32.0,0,0,250,38,212,193,0.772,34,0.8947,34,0.8947,159,0.75,87,216,216,4
0.65,0.2,1,0,48.0,0,0,250,38,212,193,0.772,34,0.8947,34,0.8947,159,0.75,87,216,216,4
0.1,0.1,3,0,18.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.1,0.1,3,0,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.1,0.1,3,1,18.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,206,212,0
0.1,0.1,3,1,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,206,212,0
0.15,0.1,3,0,18.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.15,0.1,3,0,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.15,0.1,3,1,18.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,206,212,0
0.15,0.1,3,1,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,206,212,0
0.15,0.15,3,2,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,207,212,0
0.2,0.05,3,1,48.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,196,212,0
0.25,0.02,3,2,12.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,207,212,0
0.25,0.05,3,2,48.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,172,212,0
0.25,0.15,2,2,12.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,206,212,0
0.3,0.02,3,2,12.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,207,212,0
0.35,0.02,3,2,12.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,207,212,0
0.65,0.05,1,0,12.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.65,0.05,1,0,18.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.65,0.05,1,0,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.65,0.05,1,0,32.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.65,0.05,1,0,48.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.7,0.05,1,1,12.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.7,0.05,1,1,18.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.7,0.05,1,1,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.7,0.05,1,1,32.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.7,0.05,1,2,12.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.7,0.15,1,1,48.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,194,212,0
0.7,0.15,1,2,24.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.7,0.15,1,2,32.0,0,0,250,38,212,192,0.768,38,1.0,38,1.0,154,0.7264,96,205,212,0
0.25,0.2,2,1,12.0,0,0,250,38,212,192,0.768,37,0.9737,37,0.9737,155,0.7311,94,205,213,1
0.7,0.2,1,1,48.0,0,0,250,38,212,192,0.768,37,0.9737,37,0.9737,155,0.7311,94,194,213,1
0.25,0.25,2,1,48.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,195,213,1
0.25,0.25,2,2,48.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,171,213,1
0.65,0.25,1,1,12.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.65,0.25,1,1,18.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.65,0.25,1,1,24.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.65,0.25,1,1,32.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.65,0.25,1,2,12.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.65,0.25,1,2,18.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.65,0.25,1,2,24.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.65,0.25,1,2,32.0,0,0,250,38,212,192,0.768,36,0.9474,36,0.9474,156,0.7358,92,205,213,1
0.3,0.2,2,0,12.0,0,0,250,38,212,192,0.768,34,0.8947,34,0.8947,158,0.7453,88,216,216,4
0.3,0.2,2,0,18.0,0,0,250,38,212,192,0.768,34,0.8947,34,0.8947,158,0.7453,88,216,216,4
0.3,0.2,2,0,24.0,0,0,250,38,212,192,0.768,34,0.8947,34,0.8947,158,0.7453,88,216,216,4
0.3,0.2,2,0,32.0,0,0,250,38,212,192,0.768,34,0.8947,34,0.8947,158,0.7453,88,216,216,4
0.3,0.2,2,0,48.0,0,0,250,38,212,192,0.768,34,0.8947,34,0.8947,158,0.7453,88,216,216,4
0.1,0.1,3,0,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.1,0.1,3,0,48.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.1,0.1,3,1,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,206,212,0
0.15,0.1,3,0,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.15,0.1,3,0,48.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.15,0.1,3,1,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,206,212,0
0.15,0.1,3,2,18.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.15,0.15,3,2,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.2,0.1,3,2,48.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,172,212,0
0.25,0.1,2,2,12.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,206,212,0
0.25,0.15,2,1,12.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.25,0.15,2,2,18.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,206,212,0
0.3,0.02,3,2,18.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.3,0.02,3,2,24.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.3,0.02,3,2,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.3,0.05,2,1,12.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.3,0.05,2,1,18.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.3,0.05,2,1,24.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.3,0.05,2,1,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.3,0.05,2,2,12.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,206,212,0
0.35,0.02,3,2,18.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.35,0.02,3,2,24.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.35,0.02,3,2,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,207,212,0
0.35,0.05,2,1,12.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.35,0.05,2,1,18.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.35,0.05,2,1,24.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.35,0.05,2,1,32.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.35,0.05,2,2,12.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,206,212,0
0.4,0.02,2,1,48.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,195,212,0
0.7,0.1,1,1,48.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,194,212,0
0.7,0.1,1,2,18.0,0,0,250,38,212,191,0.764,38,1.0,38,1.0,153,0.7217,97,205,212,0
0.2,0.2,2,2,12.0,0,0,250,38,212,191,0.764,37,0.9737,37,0.9737,154,0.7264,95,206,213,1
0.25,0.2,2,1,18.0,0,0,250,38,212,191,0.764,37,0.9737,37,0.9737,154,0.7264,95,205,213,1
0.25,0.2,2,1,24.0,0,0,250,38,212,191,0.764,37,0.9737,37,0.9737,154,0.7264,95,205,213,1
0.25,0.2,2,1,32.0,0,0,250,38,212,191,0.764,37,0.9737,37,0.9737,154,0.7264,95,205,213,1
0.25,0.2,2,2,24.0,0,0,250,38,212,191,0.764,37,0.9737,37,0.9737,154,0.7264,95,206,213,1
0.25,0.2,2,2,32.0,0,0,250,38,212,191,0.764,37,0.9737,37,0.9737,154,0.7264,95,206,213,1
0.7,0.2,1,2,48.0,0,0,250,38,212,191,0.764,37,0.9737,37,0.9737,154,0.7264,95,173,213,1
0.35,0.35,1,0,12.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.35,0.35,1,0,18.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.35,0.35,1,0,24.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.35,0.35,1,0,32.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.35,0.35,1,0,48.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.35,0.35,1,1,12.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,1,18.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,1,24.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,1,32.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,1,48.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,2,12.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,2,18.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,2,24.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,2,32.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.35,0.35,1,2,48.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,204,213,1
0.4,0.3,1,0,12.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.4,0.3,1,0,18.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.4,0.3,1,0,24.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.4,0.3,1,0,32.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.4,0.3,1,0,48.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.45,0.3,1,0,12.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.45,0.3,1,0,18.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.45,0.3,1,0,24.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.45,0.3,1,0,32.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.45,0.3,1,0,48.0,0,0,250,38,212,191,0.764,36,0.9474,36,0.9474,155,0.7311,93,215,213,1
0.1,0.05,3,0,12.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.1,0.1,3,2,18.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,207,212,0
0.1,0.1,3,2,24.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,207,212,0
0.15,0.05,3,0,12.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.15,0.15,3,1,48.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,196,212,0
0.2,0.05,3,2,18.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,207,212,0
0.25,0.02,3,2,18.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,207,212,0
0.25,0.02,3,2,24.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,207,212,0
0.25,0.02,3,2,32.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,207,212,0
0.25,0.1,2,1,12.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.25,0.15,2,0,12.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,204,212,0
0.25,0.15,2,1,18.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.25,0.15,2,1,24.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.25,0.15,2,1,32.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.3,0.1,2,2,48.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,172,212,0
0.35,0.1,2,2,48.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,172,212,0
0.4,0.02,2,2,48.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,172,212,0
0.65,0.02,1,0,12.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.65,0.15,1,1,12.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.65,0.15,1,1,18.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.65,0.15,1,1,24.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.65,0.15,1,1,32.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.65,0.15,1,2,12.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.65,0.15,1,2,18.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.7,0.02,1,0,18.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.7,0.02,1,0,24.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.7,0.02,1,0,32.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.7,0.02,1,0,48.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,205,212,0
0.7,0.05,1,1,48.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,194,212,0
0.7,0.15,1,2,48.0,0,0,250,38,212,190,0.76,38,1.0,38,1.0,152,0.717,98,173,212,0
0.2,0.2,2,2,18.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,206,213,1
0.65,0.2,1,1,12.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.65,0.2,1,1,18.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.65,0.2,1,1,24.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.65,0.2,1,1,32.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.65,0.2,1,2,12.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.65,0.2,1,2,18.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.65,0.2,1,2,24.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.65,0.2,1,2,32.0,0,0,250,38,212,190,0.76,37,0.9737,37,0.9737,153,0.7217,96,205,213,1
0.4,0.3,1,2,12.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.4,0.3,1,2,18.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.4,0.3,1,2,24.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.4,0.3,1,2,32.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.4,0.3,1,2,48.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.45,0.3,1,2,12.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.45,0.3,1,2,18.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.45,0.3,1,2,24.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.45,0.3,1,2,32.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.45,0.3,1,2,48.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.5,0.3,1,2,12.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.5,0.3,1,2,18.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.5,0.3,1,2,24.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.5,0.3,1,2,32.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.5,0.3,1,2,48.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,205,213,1
0.65,0.25,1,1,48.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,194,213,1
0.65,0.25,1,2,48.0,0,0,250,38,212,190,0.76,36,0.9474,36,0.9474,154,0.7264,94,171,213,1
0.5,0.3,1,0,12.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.5,0.3,1,0,18.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.5,0.3,1,0,24.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.5,0.3,1,0,32.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.5,0.3,1,0,48.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.55,0.25,1,0,12.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.55,0.25,1,0,18.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.55,0.25,1,0,24.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.55,0.25,1,0,32.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.55,0.25,1,0,48.0,0,0,250,38,212,190,0.76,35,0.9211,35,0.9211,155,0.7311,92,215,215,3
0.6,0.25,1,0,12.0,0,0,250,38,212,190,0.76,34,0.8947,34,0.8947,156,0.7358,90,216,216,4
0.6,0.25,1,0,18.0,0,0,250,38,212,190,0.76,34,0.8947,34,0.8947,156,0.7358,90,216,216,4
0.6,0.25,1,0,24.0,0,0,250,38,212,190,0.76,34,0.8947,34,0.8947,156,0.7358,90,216,216,4
0.6,0.25,1,0,32.0,0,0,250,38,212,190,0.76,34,0.8947,34,0.8947,156,0.7358,90,216,216,4
0.6,0.25,1,0,48.0,0,0,250,38,212,190,0.76,34,0.8947,34,0.8947,156,0.7358,90,216,216,4
0.1,0.1,3,2,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,207,212,0
0.15,0.05,3,2,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,207,212,0
0.2,0.02,3,0,18.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.2,0.02,3,0,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.2,0.02,3,0,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.2,0.02,3,0,48.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.2,0.02,3,1,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,206,212,0
0.2,0.1,2,2,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,206,212,0
0.2,0.15,2,2,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,206,212,0
0.25,0.1,2,0,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.25,0.1,2,1,18.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.25,0.1,2,1,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.25,0.1,2,1,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.25,0.15,2,0,18.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.25,0.15,2,0,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.25,0.15,2,0,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.25,0.15,2,0,48.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.25,0.15,2,2,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,206,212,0
0.25,0.15,2,2,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,206,212,0
0.3,0.05,2,0,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.3,0.05,2,0,18.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.3,0.05,2,0,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.3,0.05,2,0,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.3,0.05,2,0,48.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,204,212,0
0.3,0.05,2,1,48.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,195,212,0
0.35,0.02,2,0,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.35,0.05,2,1,48.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,195,212,0
0.65,0.1,1,1,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.65,0.1,1,1,18.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.65,0.1,1,1,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.65,0.1,1,1,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.65,0.1,1,2,12.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.65,0.15,1,2,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.65,0.15,1,2,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.7,0.1,1,2,24.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.7,0.1,1,2,32.0,0,0,250,38,212,189,0.756,38,1.0,38,1.0,151,0.7123,99,205,212,0
0.2,0.2,2,1,12.0,0,0,250,38,212,189,0.756,37,0.9737,37,0.9737,152,0.717,97,205,213,1
0.25,0.2,2,1,48.0,0,0,250,38,212,189,0.756,37,0.9737,37,0.9737,152,0.717,97,195,213,1
0.35,0.3,1,0,12.0,0,0,250,38,212,189,0.756,36,0.9474,36,0.9474,153,0.7217,95,215,213,1
0.35,0.3,1,0,18.0,0,0,250,38,212,189,0.756,36,0.9474,36,0.9474,153,0.7217,95,215,213,1
0.35,0.3,1,0,24.0,0,0,250,38,212,189,0.756,36,0.9474,36,0.9474,153,0.7217,95,215,213,1
0.35,0.3,1,0,32.0,0,0,250,38,212,189,0.756,36,0.9474,36,0.9474,153,0.7217,95,215,213,1
0.35,0.3,1,0,48.0,0,0,250,38,212,189,0.756,36,0.9474,36,0.9474,153,0.7217,95,215,213,1
0.4,0.3,1,1,12.0,0,0,250,38,212,189,0.756,36,0.9474,36,0.9474,153,0.7217,95,205,213,1
0.4,0.3,1,1,18.0,0,0,250,38,212,189,0.756,36,0.9474,36,0.9474,153,0.7217,95,205,213,1
