acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.02,0.02,3,2,12.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,2,18.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,2,24.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,2,32.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,2,48.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.7,0.7,1,0,12.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,0,18.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,0,24.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,0,32.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,0,48.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,1,12.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,1,18.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,1,24.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,1,32.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,1,48.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,2,12.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,2,18.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,2,24.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,2,32.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.7,0.7,1,2,48.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,0,12.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,0,18.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,0,24.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,0,32.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,0,48.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,1,12.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,1,18.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,1,24.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,1,32.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,1,48.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,2,12.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,2,18.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,2,24.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,2,32.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.75,0.7,1,2,48.0,0,0,250,38,212,228,0.912,29,0.7632,29,0.7632,199,0.9387,42,219,219,7
0.8,0.7,1,0,12.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,0,18.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,0,24.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,0,32.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,0,48.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,1,12.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,1,18.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,1,24.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,1,32.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,1,48.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,2,12.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,2,18.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,2,24.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,2,32.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.8,0.7,1,2,48.0,0,0,250,38,212,228,0.912,28,0.7368,28,0.7368,200,0.9434,40,220,220,8
0.05,0.05,1,0,12.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,0,18.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,0,24.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,0,32.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,0,48.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,1,12.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,1,18.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,1,24.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,1,32.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,1,48.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,2,12.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,2,18.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,2,24.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,2,32.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.05,0.05,1,2,48.0,0,0,250,38,212,227,0.908,32,0.8421,32,0.8421,195,0.9198,49,218,218,6
0.45,0.02,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.02,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.05,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.1,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.15,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.2,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.25,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.3,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.45,0.35,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.02,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,2,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,2,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,2,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.05,1,2,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,0,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,0,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,0,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,0,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,0,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,1,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,1,18.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,1,24.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,1,32.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,1,48.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
0.5,0.1,1,2,12.0,0,0,250,38,212,227,0.908,31,0.8158,31,0.8158,196,0.9245,47,219,219,7
